case_id,category,question,http_status,question_type,expected_route,route_ok,expected_topics,topic_hits,expected_reference_keywords,reference_hits,score,verdict,answer_preview,evidence_preview,manual_notes
E007,emotion,실패하고 나서 다시 일어설 힘이 없을 때 성경은 뭐라고 해?,200,topic_search,topic_search|explanation,Y,회복|소망|고난,소망|고난,시편 51|로마서 8|고린도후서 4,,2,CHECK,"1. 핵심 답변 실패하고 다시 일어설 힘이 없을 때, 성경은 우리에게 위로와 소망을 제공합니다. 고린도후서 1장 4절은 하나님께서 우리의 모든 환난 중에서 위로하신다고 말씀합니다. 이는 우리가 받은 위로로 다른 이들을 위로할 수 있는 능력을 주신다는 의미입니다. 또한, 전도서 3장 13절은 우리가 먹고 마시며 수고함으로 낙을 누리는 것이 하나님의 선물임을 알려줍니다. 이러한 말씀들은 우리가 어려운 상황에서도 하나님의 은혜를 기억하고, 다시 일어설 수 있는 힘을 찾도록 돕습니다. 2. 관련 구절 설명 - 고린도후서 1장 4절: 이 구절은 하나님이 우리의 고난 중에서 위로하신다는 약속을 담고 있습니다. 우리가 겪는 어려움은 단순히 개인적인 것이 아니라, 다른 이들을 위로할 수 있는 기회가 될 수 있음을 알려줍니다. 이는 공동체의 중요성을 강조하며, 서로를 격려하고 지지하는 삶을 살도록 이끕니다. - 전도서 3장 13절: 이 구절은 우리가 일상에서 누리는 기쁨이 하나님의 선물이라는 사실을","[하이브리드 주제검색 결과] 인식 주제: ['소망', '위로', '인내', '말씀', '직장'] 검색 키워드: ['소망', '기대', '기다림', '영광', '약속', '장래', '희망', '위로', '평안', '안위', '두려워', '염려', '근심', '인내', '참음', '견디', '시험', '환난', '끝까지', '말씀', '율법', '계명', '성경', '가르침', '교훈', '직장', '일', '수고', '노동', '섬기', '충성', '게으름'] - 역대하 30장 | score=0.604 | keyword=9 | boost=0.0 22절 히스기야는 여호와를 섬기는 일에 통달한 모든 레위 사람에게 위로하였더라 이와 같이 절기 칠 일 동안에 무리가 먹으며 화목제를 드리고 그 열조의 하나님 여호와께 감사하였더라 23절 온 회가 다시 칠 일을 지키기로 결의하고 이에 또 칠 일을 즐거이 지켰더라 24절 유다 왕 히스기야가 수송아지 일천과 양 칠천을 회중에게 주었고 방백들은 수송아",
R001,relationships,친구에게 배신당했을 때 어떻게 용서해야 해?,200,topic_search,topic_search|explanation,Y,용서|관계|분노,용서|관계,골로새서 3|에베소서 4|마태복음 6,골로새서 3,4,PASS,"1. 핵심 답변 친구에게 배신당했을 때 용서는 쉽지 않은 일이지만, 성경은 우리에게 서로 용납하고 용서할 것을 가르칩니다. 골로새서 3장 13절에서는 ""주께서 너희를 용서하신 것과 같이 너희도 그리하라""라고 말씀하십니다. 이는 우리가 받은 용서를 기억하고, 그 사랑을 다른 사람에게도 나누라는 의미입니다. 또한, 마태복음 5장 24절은 형제와의 화목을 우선시하라고 강조하며, 용서가 관계 회복의 중요한 첫걸음임을 상기시킵니다. 2. 관련 구절 설명 - 골로새서 3장 13절: 이 구절은 서로 용납하고 용서하는 것이 그리스도인의 삶에서 얼마나 중요한지를 보여줍니다. 하나님이 우리를 용서하신 것처럼, 우리는 다른 사람을 용서해야 한다는 의무를 느끼게 합니다. 이는 단순한 도덕적 교훈이 아니라, 그리스도인의 정체성과 깊은 연관이 있습니다. - 마태복음 5장 24절: 이 구절은 예배와 관계의 우선순위를 강조합니다. 하나님께 예물을 드리기 전에 형제와 화목하라는 것은, 우리의 관계가 하나님과의 관","[하이브리드 주제검색 결과] 인식 주제: ['용서', '관계', '친구'] 검색 키워드: ['용서', '사함', '죄 사함', '용납', '긍휼', '화해', '회복', '관계', '형제', '이웃', '서로', '화목', '친구', '벗', '우정', '동무'] - 신명기 22장 | score=0.594 | keyword=5 | boost=0.0 1절 네 형제의 우양의 길 잃은 것을 보거든 못본체 하지 말고 너는 반드시 끌어다가 네 형제에게 돌릴 것이요 2절 네 형제가 네게서 멀거나 네가 혹 그를 알지 못하거든 그 짐승을 네 집으로 끌고 와서 네 형제가 찾기까지 네게 두었다가 그에게 돌릴지니 3절 나귀라도 그리하고 의복이라도 그리하고 무릇 형제의 잃은 아무 것이든지 네가 얻거든 다 그리하고 못본체 하지 말 것이며 - 골로새서 3장 | score=0.567 | keyword=4 | boost=0.2 13절 누가 뉘게 혐의가 있거든 서로 용납하여 피차 용서하되 주께서 너희를 용서하신 ",
R002,relationships,가족과 말이 안 통할 때 성경적으로 어떤 태도가 필요해?,200,topic_search,topic_search|explanation,Y,가족|관계|용서,가족|관계|용서,에베소서 4|골로새서 3|에베소서 6,에베소서 4|에베소서 6,4,PASS,"1. 핵심 답변 가족과의 소통이 어려울 때, 성경은 우리가 서로를 존중하고 용서해야 한다고 가르칩니다. 에베소서 6장에서는 자녀가 부모에게 순종하고 부모가 자녀를 노엽게 하지 말라고 권면합니다. 이는 서로의 입장을 이해하고 존중하는 태도가 필요함을 나타냅니다. 또한, 에베소서 4장에서는 서로 인자하게 대하고 용서하라고 강조합니다. 이러한 태도는 가족 간의 갈등을 해소하고, 사랑과 화합을 회복하는 데 중요한 역할을 합니다. 2. 관련 구절 설명 - 에베소서 6장 1-4절: 이 구절은 가족 내에서의 역할과 책임을 명확히 합니다. 자녀는 부모에게 순종하고, 부모는 자녀를 올바르게 양육해야 한다는 원칙은 서로의 관계를 건강하게 유지하는 데 필수적입니다. 서로에 대한 존중과 사랑이 바탕이 되어야 합니다. - 에베소서 4장 32절: 이 구절은 서로 인자하게 대하고 용서하라는 명령을 통해, 갈등 상황에서 어떻게 행동해야 하는지를 제시합니다. 하나님이 우리를 용서하신 것처럼, 우리도 서로를 용서해","[하이브리드 주제검색 결과] 인식 주제: ['가족', '관계', '용서', '인내', '말씀'] 검색 키워드: ['가족', '부모', '아버지', '어머니', '자녀', '아들', '딸', '가정', '관계', '형제', '이웃', '서로', '화목', '화해', '용납', '용서', '사함', '죄 사함', '긍휼', '회복', '인내', '참음', '견디', '시험', '환난', '끝까지', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 에베소서 6장 | score=0.640 | keyword=0 | boost=0.2 1절 자녀들아 너희 부모를 주 안에서 순종하라 이것이 옳으니라 2절 네 아버지와 어머니를 공경하라 이것이 약속 있는 첫 계명이니 3절 이는 네가 잘 되고 땅에서 장수하리라 4절 또 아비들아 너희 자녀를 노엽게 하지 말고 오직 주의 교양과 훈계로 양육하라 - 누가복음 15장 | score=0.505 | keyword=0 | boost=0.2 2",
R003,relationships,연애할 때 신앙을 어떻게 지켜야 해?,200,topic_search,topic_search|explanation,Y,결혼|순종|거룩,,고린도전서 13|데살로니가전서 4|고린도후서 6,,1,FAIL,"1. 핵심 답변 연애할 때 신앙을 지키는 것은 하나님과의 관계를 우선시하는 것입니다. 요한1서 4장 11절에서 하나님이 우리를 사랑하신 것처럼, 우리도 서로 사랑하는 것이 마땅하다고 말씀합니다. 이처럼 연애에서도 상대방을 사랑하고 존중하는 태도가 중요합니다. 또한, 진리 안에서 행하는 것이 필요하며, 이는 서로의 신앙을 존중하고 함께 성장할 수 있는 기회를 제공합니다. 결국, 신앙을 지키는 것은 하나님과의 관계를 깊게 하며, 건강한 연애를 만들어가는 데 필수적입니다. 2. 관련 구절 설명 - 요한1서 4장 10절: 이 구절은 사랑의 본질을 설명합니다. 하나님이 우리를 사랑하셔서 아들을 보내셨다는 사실은 우리가 서로 사랑해야 할 이유를 제공합니다. 이 사랑은 단순한 감정이 아니라, 행동으로 나타나야 한다는 것을 강조합니다. - 아가 6장 3절: 이 구절에서는 사랑의 상호성을 강조합니다. ""나는 나의 사랑하는 자에게 속하였고""라는 표현은 서로의 관계가 깊고 헌신적임을 나타냅니다. 연애에","[하이브리드 주제검색 결과] 인식 주제: ['사랑', '관계', '믿음'] 검색 키워드: ['사랑', '사랑하사', '사랑하는', '인애', '자비', '긍휼', '서로 사랑', '관계', '형제', '이웃', '서로', '화목', '화해', '용납', '믿음', '믿는', '신뢰', '의심', '확신', '바라는 것', '보지 못하는 것'] - 요한3서 1장 | score=0.558 | keyword=7 | boost=0.0 1절 장로는 사랑하는 가이오 곧 나의 참으로 사랑하는 자에게 편지하노라 2절 사랑하는 자여 네 영혼이 잘됨 같이 네가 범사에 잘되고 강건하기를 내가 간구하노라 3절 형제들이 와서 네게 있는 진리를 증거하되 네가 진리 안에서 행한다 하니 내가 심히 기뻐하노라 - 이사야 5장 | score=0.556 | keyword=6 | boost=0.0 1절 내가 나의 사랑하는 자를 위하여 노래하되 나의 사랑하는 자의 포도원을 노래하리라 나의 사랑하는 자에게 포도원이 있음이",
R004,relationships,부부 사이에 사랑이 식었을 때 붙잡을 말씀은?,200,topic_search,topic_search|explanation,Y,결혼|사랑|용서,결혼|사랑,에베소서 5|고린도전서 13|골로새서 3,에베소서 5,4,PASS,"1. 핵심 답변 부부 사이에 사랑이 식었을 때, 성경은 서로 사랑하라는 명령을 강조합니다. 에베소서 5장 28절에서는 남편이 아내를 자기 몸처럼 사랑해야 한다고 말씀하고 있습니다. 이는 부부가 서로를 존중하고 사랑하는 것이 얼마나 중요한지를 보여줍니다. 또한 요한복음 13장 34절에서는 예수님이 우리에게 서로 사랑하라고 하셨습니다. 사랑은 단순한 감정이 아니라, 서로를 위해 행동하고 배려하는 실천적 태도임을 기억해야 합니다. 2. 관련 구절 설명 - 에베소서 5장 28절: 이 구절은 남편이 아내를 사랑하는 것이 단순히 감정적인 사랑이 아니라, 자신의 몸처럼 아끼고 돌보아야 한다는 것을 강조합니다. 이는 부부 간의 깊은 유대와 상호 존중을 바탕으로 한 사랑의 본질을 보여줍니다. - 요한복음 13장 34절: 예수님은 우리에게 서로 사랑하라는 새 계명을 주셨습니다. 이는 우리가 그리스도의 제자로서 어떻게 살아가야 하는지를 나타내며, 사랑이 우리의 신앙의 핵심임을 일깨워 줍니다. 3. 본문","[하이브리드 주제검색 결과] 인식 주제: ['사랑', '관계', '결혼', '말씀'] 검색 키워드: ['사랑', '사랑하사', '사랑하는', '인애', '자비', '긍휼', '서로 사랑', '관계', '형제', '이웃', '서로', '화목', '화해', '용납', '결혼', '남편', '아내', '부부', '혼인', '배우자', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 에베소서 5장 | score=0.590 | keyword=8 | boost=0.2 28절 이와 같이 남편들도 자기 아내 사랑하기를 제 몸 같이 할지니 자기 아내를 사랑하는 자는 자기를 사랑하는 것이라 29절 누구든지 언제든지 제 육체를 미워하지 않고 오직 양육하여 보호하기를 그리스도께서 교회를 보양함과 같이 하나니 30절 우리는 그 몸의 지체임이니라 - 요한2서 1장 | score=0.567 | keyword=8 | boost=0.0 4절 너의 자녀 중에 우리가 아버지께 받은 계명대로 진리",
R005,relationships,교회 사람과 갈등이 있을 때 어떻게 해야 해?,200,topic_search,topic_search|explanation,Y,관계|용서|교회,관계|용서|교회,마태복음 18|에베소서 4|골로새서 3,에베소서 4|골로새서 3,4,PASS,"1. 핵심 답변 교회 사람과 갈등이 있을 때는 먼저 자신의 감정을 잘 다스리는 것이 중요합니다. 에베소서 4장 26절은 분을 내어도 죄를 짓지 말고 해가 지도록 분을 품지 말라고 경고합니다. 갈등 상황에서도 하나님의 뜻을 따르며 서로를 용서하고 인자하게 대하는 것이 필요합니다. 또한, 골로새서 3장 13절에서는 서로 용납하고 용서하라고 강조하며, 주께서 우리를 용서하신 것처럼 우리도 서로를 용서해야 한다고 말합니다. 이러한 태도를 통해 교회 공동체가 더욱 건강하게 유지될 수 있습니다. 2. 관련 구절 설명 - 에베소서 4장 32절: 이 구절은 서로 인자하게 대하고 불쌍히 여기며 용서하라고 권면합니다. 하나님이 그리스도 안에서 우리를 용서하신 것처럼, 우리도 서로를 용서하는 것이 중요합니다. 이는 교회 공동체의 화합과 사랑을 이루는 기초가 됩니다. - 골로새서 3장 13절: 이 구절은 서로의 혐의를 용납하고 용서하라고 강조합니다. 주께서 우리를 용서하신 것과 같이, 우리도 서로를 용서","[하이브리드 주제검색 결과] 인식 주제: ['관계', '용서', '분노'] 검색 키워드: ['관계', '형제', '이웃', '서로', '화목', '화해', '용납', '용서', '사함', '죄 사함', '긍휼', '회복', '분노', '화', '노', '성내', '분', '참음', '온유'] - 에베소서 4장 | score=0.655 | keyword=0 | boost=0.4 26절 분을 내어도 죄를 짓지 말며 해가 지도록 분을 품지 말고 27절 마귀로 틈을 타지 못하게 하라 28절 도적질하는 자는 다시 도적질 하지 말고 돌이켜 빈궁한 자에게 구제할 것이 있기 위하여 제 손으로 수고하여 선한 일을 하라 29절 무릇 더러운 말은 너희 입 밖에도 내지 말고 오직 덕을 세우는 데 소용되는 대로 선한 말을 하여 듣는 자들에게 은혜를 끼치게 하라 30절 하나님의 성령을 근심하게 하지 말라 그 안에서 너희가 구속의 날까지 인치심을 받았느니라 31절 너희는 모든 악독과 노함과 분냄과 떠드는 것과",
R006,relationships,원수를 사랑하라는 말이 실제로 가능해?,200,topic_search,topic_search|explanation,Y,사랑|용서|관계,사랑|용서|관계,마태복음 5|로마서 12|누가복음 6,,2,CHECK,"1. 핵심 답변 원수를 사랑하라는 말씀은 매우 도전적인 명령이지만, 성경에서는 이를 실천할 수 있는 방법을 제시하고 있습니다. 요한1서 4장 11절에서는 하나님이 우리를 사랑하신 것처럼 우리도 서로 사랑해야 한다고 강조합니다. 이는 단순히 감정적인 사랑이 아니라, 행동으로 나타나는 사랑을 의미합니다. 원수를 사랑하는 것은 인간의 힘으로는 어렵지만, 하나님의 사랑이 우리 안에 있을 때 가능해집니다. 따라서, 우리는 하나님의 사랑을 경험하고 그 사랑을 통해 원수를 사랑할 수 있는 능력을 얻을 수 있습니다. 2. 관련 구절 설명 - 요한1서 4장 11절: 이 구절은 하나님이 우리를 사랑하신 것처럼 우리도 서로 사랑해야 한다고 말합니다. 이는 사랑이 단순한 감정이 아니라, 하나님과의 관계에서 비롯된 행동임을 보여줍니다. 서로 사랑하는 것은 하나님을 알고 그 사랑을 실천하는 방법입니다. - 고린도후서 2장 10절: 이 구절은 용서의 중요성을 강조합니다. 원수를 사랑하는 것은 용서와 밀접한 관","[하이브리드 주제검색 결과] 인식 주제: ['사랑', '용서'] 검색 키워드: ['사랑', '사랑하사', '사랑하는', '인애', '자비', '긍휼', '서로 사랑', '용서', '사함', '죄 사함', '용납', '화해', '회복'] - 이사야 5장 | score=0.569 | keyword=6 | boost=0.0 1절 내가 나의 사랑하는 자를 위하여 노래하되 나의 사랑하는 자의 포도원을 노래하리라 나의 사랑하는 자에게 포도원이 있음이여 심히 기름진 산에로다 2절 땅을 파서 돌을 제하고 극상품 포도나무를 심었었도다 그 중에 망대를 세웠고 그 안에 술틀을 팠었도다 좋은 포도 맺기를 바랐더니 들 포도를 맺혔도다 3절 예루살렘 거민과 유다 사람들아 구하노니 이제 나와 내 포도원 사이에 판단하라 - 요한1서 4장 | score=0.541 | keyword=13 | boost=0.2 10절 사랑은 여기 있으니 우리가 하나님을 사랑한 것이 아니요 오직 하나님이 우리를 사랑하사 우리 죄를 위",
W001,work_money,회사에서 억울한 일을 당했을 때 어떻게 해야 해?,200,topic_search,topic_search|explanation,Y,직장|인내|기도,직장,골로새서 3|에베소서 6|베드로전서 2,,2,CHECK,"1. 핵심 답변 회사의 억울한 일을 당했을 때, 감정을 잘 다스리는 것이 중요합니다. 에베소서 4장 26절은 분을 내어도 죄를 짓지 말고, 해가 지도록 분을 품지 말라고 경고합니다. 이는 우리가 감정을 조절하고, 상황을 더 악화시키지 않도록 하라는 메시지를 담고 있습니다. 또한, 상대방에게 인자하게 대하고 용서하는 자세를 갖는 것이 필요합니다. 이러한 태도는 우리의 마음을 평안하게 하고, 하나님과의 관계를 더욱 깊게 합니다. 2. 관련 구절 설명 - 에베소서 4장 32절: ""서로 인자하게 하며 불쌍히 여기며 서로 용서하기를 하나님이 그리스도 안에서 너희를 용서하심과 같이 하라."" 이 구절은 우리가 서로를 용서해야 하는 이유를 잘 설명합니다. 하나님이 우리를 용서하신 것처럼, 우리도 다른 사람을 용서함으로써 그리스도의 사랑을 실천할 수 있습니다. - 잠언 15장 1절: ""유순한 대답은 분노를 쉬게 하여도 과격한 말은 노를 격동하느니라."" 이 말씀은 대화의 중요성을 강조합니다. 상황이 ","[하이브리드 주제검색 결과] 인식 주제: ['직장', '분노', '위로'] 검색 키워드: ['직장', '일', '수고', '노동', '섬기', '충성', '게으름', '분노', '화', '노', '성내', '분', '참음', '온유', '위로', '평안', '안위', '두려워', '염려', '근심', '소망'] - 에베소서 4장 | score=0.640 | keyword=0 | boost=0.2 26절 분을 내어도 죄를 짓지 말며 해가 지도록 분을 품지 말고 27절 마귀로 틈을 타지 못하게 하라 28절 도적질하는 자는 다시 도적질 하지 말고 돌이켜 빈궁한 자에게 구제할 것이 있기 위하여 제 손으로 수고하여 선한 일을 하라 29절 무릇 더러운 말은 너희 입 밖에도 내지 말고 오직 덕을 세우는 데 소용되는 대로 선한 말을 하여 듣는 자들에게 은혜를 끼치게 하라 30절 하나님의 성령을 근심하게 하지 말라 그 안에서 너희가 구속의 날까지 인치심을 받았느니라 31절 너희는 모든 악독과 노함과",
W002,work_money,일을 열심히 하는데 인정받지 못할 때 말씀 추천해줘,200,topic_search,topic_search|explanation,Y,직장|위로|인내,직장|위로|인내,골로새서 3|전도서 3|고린도후서 1,골로새서 3|전도서 3,4,PASS,"1. 핵심 답변 일을 열심히 하더라도 인정받지 못할 때는 실망스럽고 힘든 상황입니다. 그러나 성경은 우리의 수고가 하나님께서 주신 선물임을 상기시킵니다. 골로새서 3장 23절은 우리가 하는 모든 일을 주께 하듯이 마음을 다해 하라고 권면합니다. 이는 우리가 사람에게 인정받지 못하더라도 하나님께서 우리의 수고를 보시고 상을 주신다는 믿음을 갖게 합니다. 또한 전도서 3장 13절은 우리가 수고함으로 낙을 누리는 것이 하나님의 선물임을 알려줍니다. 그러므로 우리의 수고가 헛되지 않음을 믿고, 하나님께서 주신 기쁨을 누리며 살아가길 바랍니다. 2. 관련 구절 설명 - 골로새서 3장 23절: 이 구절은 우리가 하는 모든 일을 하나님께 드리는 마음으로 하라는 교훈을 줍니다. 이는 우리의 수고가 단순히 사람에게 인정받기 위한 것이 아니라, 하나님께서 기뻐하시는 일임을 상기시킵니다. 우리의 수고가 헛되지 않음을 믿고, 하나님께서 주시는 상을 바라보며 일할 수 있는 힘을 줍니다. - 전도서 3장 1","[하이브리드 주제검색 결과] 인식 주제: ['인내', '고난', '위로', '말씀', '직장'] 검색 키워드: ['인내', '참음', '견디', '시험', '환난', '끝까지', '고난', '핍박', '눈물', '위로', '고통', '시련', '평안', '안위', '두려워', '염려', '근심', '소망', '말씀', '율법', '계명', '성경', '가르침', '교훈', '직장', '일', '수고', '노동', '섬기', '충성', '게으름'] - 전도서 2장 | score=0.586 | keyword=8 | boost=0.0 10절 무엇이든지 내 마음이 즐거워하는 것을 내가 막지 아니하였으니 이는 나의 모든 수고를 내 마음이 기뻐하였음이라 이것이 나의 모든 수고로 말미암아 얻은 분복이로다 11절 그 후에 본즉 내 손으로 한 모든 일과 수고한 모든 수고가 다 헛되어 바람을 잡으려는 것이며 해 아래서 무익한 것이로다 12절 내가 돌이켜 지혜와 망령됨과 어리석음을 보았나니 왕의 뒤에 ",
W003,work_money,돈 걱정 때문에 믿음이 흔들릴 때 어떻게 해야 해?,200,topic_search,topic_search|explanation,Y,재물|불안|기도,재물|불안|기도,마태복음 6|디모데전서 6|빌립보서 4,디모데전서 6|빌립보서 4,4,PASS,"1. 핵심 답변 돈 걱정으로 믿음이 흔들릴 때, 우리는 하나님께 기도하고 그분의 말씀에 귀 기울여야 합니다. 디모데전서 6장 10절은 돈을 사랑하는 것이 믿음에서 멀어지게 할 수 있음을 경고합니다. 그러므로 우리는 지족하는 마음을 갖고, 하나님께 우리의 필요를 맡기며, 그분의 평강을 구해야 합니다. 빌립보서 4장 6절에서 강조하는 것처럼, 기도와 간구로 하나님께 우리의 염려를 아뢰면, 그리스도 안에서 평강을 누릴 수 있습니다. 결국, 우리의 소망은 정함이 없는 재물에 두는 것이 아니라, 하나님께 두어야 합니다. 2. 관련 구절 설명 - 디모데전서 6장 10절: 이 구절은 돈을 사랑하는 것이 일만 악의 뿌리라고 경고합니다. 이는 우리가 물질에 대한 사랑이 믿음을 흔들 수 있음을 상기시킵니다. 따라서 우리는 물질적 욕망을 피하고, 하나님께 집중해야 합니다. - 빌립보서 4장 6절: 이 구절은 염려 대신 기도를 통해 하나님께 우리의 필요를 아뢰라고 권면합니다. 기도를 통해 우리는 하나님의","[하이브리드 주제검색 결과] 인식 주제: ['믿음', '불안', '재물', '순종'] 검색 키워드: ['믿음', '믿는', '신뢰', '의심', '확신', '바라는 것', '보지 못하는 것', '불안', '두려워', '염려', '근심', '평안', '안심', '걱정', '두려움', '재물', '돈', '부자', '가난', '소유', '탐심', '보물', '순종', '지키', '계명', '듣고', '행하라', '말씀대로', '복종'] - 디모데전서 6장 | score=0.640 | keyword=5 | boost=0.2 10절 돈을 사랑함이 일만 악의 뿌리가 되나니 이것을 사모하는 자들이 미혹을 받아 믿음에서 떠나 많은 근심으로써 자기를 찔렀도다 11절 오직 너 하나님의 사람아 이것들을 피하고 의와 경건과 믿음과 사랑과 인내와 온유를 좇으며 12절 믿음의 선한 싸움을 싸우라 영생을 취하라 이를 위하여 네가 부르심을 입었고 많은 증인 앞에서 선한 증거를 증거하였도다 - 빌립보서 4장 |",
W004,work_money,성경은 부자가 되는 것을 나쁘게 봐?,200,topic_search,topic_search|explanation,Y,재물|지혜,재물,디모데전서 6|마태복음 6|누가복음 12,디모데전서 6|마태복음 6|누가복음 12,4,PASS,"1. 핵심 답변 성경은 부자가 되는 것 자체를 나쁘게 보지 않습니다. 오히려 부를 어떻게 사용하느냐가 중요하다고 강조합니다. 디모데전서 6장에서는 부한 자들이 하나님께 소망을 두고 선한 일을 행하며 나누는 삶을 살도록 권면합니다. 또한, 누가복음 12장에서는 부자가 자신의 재물을 쌓아두는 것이 어리석다고 경고하며, 하나님께 대하여 부요치 못한 자가 되어서는 안 된다고 말합니다. 따라서 부는 그 자체로 악한 것이 아니라, 그것을 어떻게 바라보고 사용하는지가 중요하다고 할 수 있습니다. 2. 관련 구절 설명 - 디모데전서 6장 10절: ""돈을 사랑함이 일만 악의 뿌리가 되나니..."" 이 구절은 부와 재물에 대한 사랑이 얼마나 위험한지를 잘 보여줍니다. 돈에 대한 사랑이 사람을 믿음에서 멀어지게 하고, 결국에는 많은 근심을 초래할 수 있음을 경고합니다. - 누가복음 12장 21절: ""자기를 위하여 재물을 쌓아 두고 하나님께 대하여 부요치 못한 자가 이와 같으니라."" 이 구절은 부자가 자신","[하이브리드 주제검색 결과] 인식 주제: ['재물', '말씀'] 검색 키워드: ['재물', '돈', '부자', '가난', '소유', '탐심', '보물', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 디모데전서 6장 | score=0.640 | keyword=0 | boost=0.2 17절 네가 이 세대에 부한 자들을 명하여 마음을 높이지 말고 정함이 없는 재물에 소망을 두지 말고 오직 우리에게 모든 것을 후히 주사 누리게 하시는 하나님께 두며 18절 선한 일을 행하고 선한 사업에 부하고 나눠주기를 좋아하며 동정하는 자가 되게 하라 19절 이것이 장래에 자기를 위하여 좋은 터를 쌓아 참된 생명을 취하는 것이니라 - 디모데전서 6장 | score=0.484 | keyword=0 | boost=0.2 6절 그러나 지족하는 마음이 있으면 경건이 큰 이익이 되느니라 7절 우리가 세상에 아무 것도 가지고 온 것이 없으매 또한 아무 것도 가지고 가지 못하리니 8절 우리가",
W005,work_money,십일조는 꼭 해야 하는 거야?,200,topic_search,topic_search|explanation,Y,재물|예배|순종,재물|순종,말라기 3|고린도후서 9|마태복음 6,마태복음 6,4,PASS,"1. 핵심 답변 십일조는 구약 성경에서 이스라엘 백성이 하나님께 드리는 중요한 헌금의 한 형태로, 하나님과의 언약 관계를 나타냅니다. 느헤미야서에서는 레위 사람들에게 십일조를 주어 그들이 성전에서의 사역을 잘 수행할 수 있도록 돕는 모습이 나타납니다. 그러나 신약 성경에서는 십일조에 대한 직접적인 명령은 없지만, 하나님께 드리는 헌신과 재물에 대한 태도가 강조됩니다. 따라서 십일조를 꼭 해야 하는지는 개인의 신앙과 하나님과의 관계에 따라 다를 수 있습니다. 중요한 것은 우리의 마음과 태도가 하나님께 드리는 헌신의 본질이라는 점입니다. 2. 관련 구절 설명 - 느헤미야 10장 37-39절: 이 구절은 이스라엘 백성이 하나님께 드리는 십일조의 중요성을 강조합니다. 그들은 하나님께 드리는 헌물로 성전의 사역을 지원하며, 이를 통해 하나님과의 관계를 더욱 깊게 합니다. 이는 하나님께서 그들의 삶에 어떻게 임재하시는지를 보여주는 중요한 요소입니다. - 마태복음 6장 19-21절: 이 구절은 ","[하이브리드 주제검색 결과] 인식 주제: ['재물', '순종', '직장'] 검색 키워드: ['재물', '돈', '부자', '가난', '소유', '탐심', '보물', '순종', '지키', '계명', '듣고', '행하라', '말씀대로', '복종', '직장', '일', '수고', '노동', '섬기', '충성', '게으름'] - 출애굽기 31장 | score=0.637 | keyword=11 | boost=0.0 13절 너는 이스라엘 자손에게 고하여 이르기를 너희는 나의 안식일을 지키라 이는 나와 너희 사이에 너희 대대의 표징이니 나는 너희를 거룩하게 하는 여호와인 줄 너희로 알게 함이라 14절 너희는 안식일을 지킬지니 이는 너희에게 성일이 됨이라 무릇 그날에 일하는 자는 그 백성 중에서 그 생명이 끊쳐지리라 15절 엿새 동안은 일할 것이나 제칠일은 큰 안식일이니 여호와께 거룩한 것이라 무릇 안식일에 일하는 자를 반드시 죽일지니라 - 전도서 3장 | score=0.574 | keyword=",
