case_id,category,question,purpose,expected_route,expected_topics,expected_story_key,expected_reference_keywords,reset_before,followup_group,source_inspiration,source_link
GQ0095,gotquestions_unmapped,하나님을 존귀히 여긴다는 것은 어떤 의미입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-honor-God.html
GQ0096,gotquestions_unmapped,하나님은 인격이십니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-is-God-a-person.html
GQ0097,gotquestions_unmapped,하나님을 찬양한다는 것은 무엇을 의미합니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-praise-God.html
GQ0098,gotquestions_unmapped,하나님의 임재 안에 거한다는 것은 무엇을 의미합니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-presence-of-God.html
GQ0099,gotquestions_unmapped,하나님은 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-what-is-God.html
GQ0100,gotquestions_unmapped,왜 하나님께서 존재하시는지에 대한 관심을 가져야 할까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-care-God-exists.html
GQ0101,gotquestions_unmapped,하나님께서 왜 우리를 사랑하시는 걸까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-love.html
GQ0102,gotquestions_unmapped,하나님께서 왜 우리를 시험하시는 걸까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-why-does-God-test-us.html
GQ0103,gotquestions_unmapped,예수님은 실존 인물 인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-did-Jesus-exist.html
GQ0104,gotquestions_unmapped,예수님이 하나님의 아들이라는 말은 어떤 뜻인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Son-of-God.html
GQ0105,gotquestions_unmapped,동정녀 탄생이 중요한 이유는 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-virgin-birth.html
GQ0106,gotquestions_unmapped,예수 그리스도의 부활은 사실인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-resurrection-Jesus.html
GQ0107,gotquestions_topic,예수님은 지옥에 내려가셨는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죽음|구원|심판,,마태복음 25|요한계시록 20|누가복음 16,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-hell.html
GQ0108,gotquestions_topic,예수님도 죄를 지을 수 있었는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죄|회개|은혜,,요한1서 1|시편 51|로마서 6,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-could-jesus-have-sinned.html
GQ0109,gotquestions_unmapped,하나님이 ‘때가 차매’ 예수님을 보내셨다는 것은 무슨 의미인가? 왜 하필 그 때 보내셨는가 ?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-fullness-of-time.html
GQ0110,gotquestions_unmapped,위격의 연합이란 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-hypostatic-union.html
GQ0111,gotquestions_unmapped,마태복음과 누가복음에 기록된 예수님의 족보가 서로 다른 이유는 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-jesus-genealogy.html
GQ0112,gotquestions_unmapped,예수님이 하나님의 어린 양이라는 것은 무슨 뜻인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-jesus-lamb-of-god.html
GQ0113,gotquestions_topic,"예수님이 하나님이라면, 어떻게 하나님께 기도하는 것이 가능한가?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,기도|믿음,,마태복음 6|빌립보서 4|야고보서 5,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-jesus-pray-god.html
GQ0114,gotquestions_unmapped,예수님에게도 형제 자매가 있었는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-jesus-siblings.html
GQ0115,gotquestions_unmapped,예수님이 ‘인자’라는 것은 무슨 의미인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-jesus-son-of-man.html
GQ0116,gotquestions_unmapped,예수님은 왜 그렇게 많은 고난을 겪어야 했나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-jesus-suffering.html
GQ0117,gotquestions_unmapped,구약 어디에 예수 그리스도의 오심을 예언하고 있는가? 구약 성경에 기록된 메시아적 예언들은 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-old-testament-christ.html
GQ0118,gotquestions_unmapped,예수님도 결혼을 하셨는가? 예수님도 아내가 있었는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-was-jesus-married.html
GQ0119,gotquestions_unmapped,왜 예수 그리스도의 부활을 믿어야 하는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-why-believe-resurrection.html
GQ0120,gotquestions_unmapped,그리스도의 피는 무엇을 의미하나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-blood-of-Christ.html
GQ0121,gotquestions_unmapped,예수님이 우리의 대제사장 되신다는 것은 무엇을 의미하나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-High-Priest.html
GQ0122,gotquestions_story_or_doctrine,예수님이 다윗의 자손이라는 것은 무엇을 의미하나요?,GotQuestions 질문 제목 기반 다양화 평가,story|story_explanation|topic_search|explanation,,다윗과골리앗,사무엘상 17,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-Son-of-David.html
GQ0123,gotquestions_unmapped,"예수님을 하나님의 말씀이라고 선포하는 요한복음 1:1, 14은 무슨 의미인가요?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-Word-God.html
GQ0124,gotquestions_unmapped,예수님이 ‘내가 있느니라(I AM)’고 말씀하신 것은 무슨 의미인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-I-AM.html
GQ0125,gotquestions_unmapped,예수 그리스도의 다른 이름과 호칭들에는 무엇이 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-names-Jesus-Christ.html
GQ0126,gotquestions_unmapped,예수님이 하나님의 독생자라는 것은 무슨 의미인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-only-begotten-son.html
GQ0127,gotquestions_unmapped,예수님은 어떻게 유일무이하신가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-unique.html
GQ0128,gotquestions_unmapped,실제 역사상의 예수님은 어떤 분이었나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-real-historical-Jesus.html
GQ0129,gotquestions_unmapped,예수님은 유대인이었나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-was-Jesus-a-Jew.html
GQ0130,gotquestions_unmapped,예수님은 어떤 모습이었나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-look-like.html
GQ0131,gotquestions_unmapped,예수님의 어린 시절에는 무슨 일이 있었나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-childhood.html
GQ0132,gotquestions_unmapped,예수는 신화인가요? 예수는 단지 다른 고대 종교의 이교도 신들을 모방한 것인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-myth.html
GQ0133,gotquestions_unmapped,예수님은 왜 비유로 가르치셨나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-parables.html
GQ0134,gotquestions_unmapped,그리스도의 사랑이란 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-love-of-Christ.html
GQ0135,gotquestions_unmapped,예수님이 당하신 시험의 의미와 목적은 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-temptations.html
GQ0136,gotquestions_unmapped,예수님의 변형은 무엇을 의미하며 어떻게 중요한가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-transfiguration.html
GQ0137,gotquestions_unmapped,이사야 53장의 ‘고난 당하는 종‘은 예수님에 관한 예언인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-suffering-servant-Isaiah-53.html
GQ0138,gotquestions_unmapped,예수님은 십자가에 못박히시기 전에 어떤 재판을 받았나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-trials-of-Jesus.html
GQ0139,gotquestions_unmapped,"십자가의 길은 무엇이며, 그것을 통해 우리는 무엇을 배울 수 있나요?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-stations-of-the-cross.html
GQ0140,gotquestions_unmapped,"예수 그리스도가 십자가 위에서 마지막으로 하신 일곱 가지 말씀은 무엇이며, 그것들은 무엇을 의미하나요?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-seven-sayings-Christ.html
GQ0141,gotquestions_unmapped,예수 그리스도의 승천의 의미와 중요성은 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-ascension-Jesus-Christ.html
GQ0142,gotquestions_unmapped,예수님도 화내신 적이 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-angry.html
GQ0143,gotquestions_unmapped,케노시스 (kenosis)란 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-kenosis.html
GQ0144,gotquestions_unmapped,예수 그리스도께서 육체적으로 부활하셨다는 사실이 중요한 이유는 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-bodily-resurrection-Jesus.html
GQ0145,gotquestions_unmapped,가시관의 의미와 중요성은 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-crown-of-thorns.html
GQ0146,gotquestions_unmapped,히브리어 성경의 어느 곳에서 메시아의 죽음과 부활에 관해 예언하고 있습니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-death-resurrection-Messiah.html
GQ0147,gotquestions_unmapped,그리스도의 신성을 가장 강하게 주장하는 성경적 근거는 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-divinity-of-Christ.html
GQ0148,gotquestions_unmapped,예수님께서는 왜 사람들에게 자신이 행한 기적에 관해 다른 사람들에게 말하지 말라고 명령하셨습니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-do-not-tell.html
GQ0149,gotquestions_unmapped,빈 무덤이 중요한 이유는 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-empty-tomb.html
GQ0150,gotquestions_topic,예수님께서 죄인의 친구라는 말은 어떤 의미입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죄|회개|은혜,,요한1서 1|시편 51|로마서 6,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-friend-of-sinners.html
GQ0151,gotquestions_unmapped,예수님은 성육신하신 하나님이십니까? 예수님의 성육신이 중요한 이유는 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-God-in-the-flesh.html
GQ0152,gotquestions_unmapped,예수님의 인성이 중요한 이유는 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-humanity-of-Jesus.html
GQ0153,gotquestions_unmapped,예수님께서 세례를 받으신 이유는 무엇입니까? 예수님의 세례가 중요한 이유는 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-baptized.html
GQ0154,gotquestions_unmapped,예수님은 다른 종교 지도자들과 어떻게 다릅니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-different.html
GQ0155,gotquestions_unmapped,예수님께서 자신이 하나님이라는 것을 언제 아셨을까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-know.html
GQ0156,gotquestions_unmapped,예수님이 우리의 중보자라는 말은 어떤 의미입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-mediator.html
GQ0157,gotquestions_unmapped,예수님은 평화주의자였습니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-pacifist.html
GQ0158,gotquestions_unmapped,성경은 예수님께서 예배를 받으셨다고 말합니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-worshipped.html
GQ0159,gotquestions_unmapped,예수님께서 성인이 되었을 때 요셉은 어디에 있었습니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Joseph-Jesus.html
GQ0160,gotquestions_unmapped,십자가의 의미는 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-meaning-of-the-cross.html
GQ0161,gotquestions_unmapped,예수님의 사진을 가지고 있는 것이 잘못된 일입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-pictures-of-Jesus.html
GQ0162,gotquestions_unmapped,예수님은 ‘평강의 왕이시라’는 말은 어떤 의미입니까(사 9:6)?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Prince-of-Peace.html
GQ0163,gotquestions_unmapped,승리의 입성에는 어떤 의미가 있습니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-triumphal-entry.html
GQ0164,gotquestions_topic,예수님은 죄가 없으십니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죄|회개|은혜,,요한1서 1|시편 51|로마서 6,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Jesus-sinless.html
GQ0165,gotquestions_unmapped,예수님은 몇 년도에 죽으셨습니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-what-year-did-Jesus-die.html
GQ0166,gotquestions_unmapped,예수님은 몇 년도에 태어나셨습니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-what-year-was-Jesus-born.html
GQ0167,gotquestions_unmapped,말씀이 육신이 되었다는 것은 어떤 의미입니까(요 1:14)?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Jesus.html,https://www.gotquestions.org/Korean/Korean-Word-became-flesh.html
GQ0168,gotquestions_topic,예수님만이 천국에 이르는 유일한 길인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죽음|구원|소망,,요한복음 14|요한계시록 21|고린도전서 15,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-Jesus-Only.html
GQ0169,gotquestions_topic,구원의 계획 / 구원의 길이란 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-Plan-Salvation.html
GQ0170,gotquestions_topic,구원의 확신을 얻는 방법은 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-assurance-salvation.html
GQ0171,gotquestions_unmapped,대속이란 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-atonement.html
GQ0172,gotquestions_topic,예수님이 우리의 죄를 위해 죽으시기 전에 살았던 사람들은 어떻게 구원을 받았는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-before-Jesus.html
GQ0173,gotquestions_unmapped,예수님에 관하여 한 번도 들어보지 못한 사람들은 어떻게 되는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-never-heard.html
GQ0174,gotquestions_topic,구원의 영원한 보증 은 죄에 거하는 것을 허락하는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-license-sin.html
GQ0175,gotquestions_unmapped,하나님의 주권과 인간의 자유의지 는 어떻게 서로 역사 하는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-sovereign-free.html
GQ0176,gotquestions_unmapped,성경에 책임연령에 관한 내용이 나오는가? 갓난아이와 어린 아이들은 죽으면 어떻게 되는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-age-of-accountability.html
GQ0177,gotquestions_unmapped,구약의 하나님은 왜 짐승 제사를 요구하셨는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-animal-sacrifices.html
GQ0178,gotquestions_topic,"우리의 구원이 영원히 안전하다면, 성경은 왜 배도에 대하여 그렇게 강력하게 경고하고 있나요?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-apostasy-salvation.html
GQ0179,gotquestions_topic,세례/침례는 구원의 필수적인 조건인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-baptism-salvation.html
GQ0180,gotquestions_topic,구원이란 무엇인가? 기독교의 구원의 교리는 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-christian-doctrine-salvation.html
GQ0181,gotquestions_topic,그리스도인이 구원을 잃을 수도 있는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-christian-lose-salvation.html
GQ0182,gotquestions_unmapped,(하나님 앞에서) 의롭게 여겨짐은 무슨 의미인가? 칭의란 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-justification.html
GQ0183,gotquestions_unmapped,기독교에서 말하는 화목이란 무엇인가? 우리에게 하나님과의 화해가 필요한 이유는 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-reconciliation.html
GQ0184,gotquestions_unmapped,그리스도인의 구속이란 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-redemption.html
GQ0185,gotquestions_topic,"회개란 무엇이며, 회개는 구원을 위해 반드시 필요한가?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-repentance.html
